date,irradiance,uncertainty
1894-11-28 00:00:00.000,1360.999023,0.564578176
1894-11-29 00:00:00.000,1361.310059,0.601177692
1894-11-30 00:00:00.000,1361.081421,0.614187181
1894-12-01 00:00:00.000,1360.817017,0.646581888
1894-12-02 00:00:00.000,1360.624268,0.707756937
1894-12-03 00:00:00.000,1360.590576,0.762812793
1894-12-04 00:00:00.000,1360.579346,0.781514764
1894-12-05 00:00:00.000,1360.450439,0.802796066
1894-12-06 00:00:00.000,1360.635376,0.759557843
1894-12-07 00:00:00.000,1361.092407,0.679576755
1894-12-08 00:00:00.000,1361.07019,0.693486452
1894-12-09 00:00:00.000,1361.124512,0.647317648
1894-12-10 00:00:00.000,1361.300415,0.619712055
1894-12-11 00:00:00.000,1361.015259,0.639159024
1894-12-12 00:00:00.000,1360.9823,0.663379073
1894-12-13 00:00:00.000,1360.655029,0.649655759
1894-12-14 00:00:00.000,1360.765869,0.598836184
1894-12-15 00:00:00.000,1360.827637,0.544929147
1894-12-16 00:00:00.000,1360.817871,0.553828895
1894-12-17 00:00:00.000,1360.613525,0.601725876
1894-12-18 00:00:00.000,1360.315186,0.653224945
1894-12-19 00:00:00.000,1360.145142,0.696767986
1894-12-20 00:00:00.000,1360.074341,0.735601783
1894-12-21 00:00:00.000,1360.123901,0.728153706
1894-12-22 00:00:00.000,1360.51355,0.660823703
1894-12-23 00:00:00.000,1360.728882,0.649088085
1894-12-24 00:00:00.000,1360.875977,0.613921046
1894-12-25 00:00:00.000,1361.078613,0.607206464
1894-12-26 00:00:00.000,1361.158447,0.613353968
1894-12-27 00:00:00.000,1361.235596,0.602665365
1894-12-28 00:00:00.000,1361.167603,0.638756812
1894-12-29 00:00:00.000,1361.052979,0.628828049
1894-12-30 00:00:00.000,1361.190186,0.621254683
1894-12-31 00:00:00.000,1361.123413,0.602691889
1895-01-01 00:00:00.000,1361.048706,0.611943245
1895-01-02 00:00:00.000,1361.141846,0.716775417
1895-01-03 00:00:00.000,1360.747437,0.672086716
1895-01-04 00:00:00.000,1360.849854,0.689234376
1895-01-05 00:00:00.000,1360.719971,0.687314987
1895-01-06 00:00:00.000,1360.847534,0.703215122
1895-01-07 00:00:00.000,1360.864258,0.658706665
1895-01-08 00:00:00.000,1360.945557,0.627784133
1895-01-09 00:00:00.000,1360.970581,0.619649529
1895-01-10 00:00:00.000,1360.877441,0.609231889
1895-01-11 00:00:00.000,1360.968384,0.622108877
1895-01-12 00:00:00.000,1361.049316,0.621834338
1895-01-13 00:00:00.000,1361.198242,0.583984375
1895-01-14 00:00:00.000,1361.159058,0.552019775
1895-01-15 00:00:00.000,1361.092041,0.542673171
1895-01-16 00:00:00.000,1361.07666,0.523501217
1895-01-17 00:00:00.000,1361.194946,0.546378255
1895-01-18 00:00:00.000,1361.07019,0.546437025
1895-01-19 00:00:00.000,1360.939209,0.589311421
1895-01-20 00:00:00.000,1360.885498,0.637028158
1895-01-21 00:00:00.000,1360.955444,0.623251617
1895-01-22 00:00:00.000,1360.745239,0.662351191
1895-01-23 00:00:00.000,1360.534424,0.703730643
1895-01-24 00:00:00.000,1360.538086,0.679168224
1895-01-25 00:00:00.000,1360.706665,0.722146392
1895-01-26 00:00:00.000,1360.624512,0.74088496
1895-01-27 00:00:00.000,1360.456055,0.774531782
1895-01-28 00:00:00.000,1360.397583,0.813974917
1895-01-29 00:00:00.000,1360.471924,0.820739746
1895-01-30 00:00:00.000,1360.603638,0.836238921
1895-01-31 00:00:00.000,1360.929932,0.821805716
1895-02-01 00:00:00.000,1360.900146,0.786728323
1895-02-02 00:00:00.000,1360.863281,0.78249222
1895-02-03 00:00:00.000,1360.906982,0.771508276
1895-02-04 00:00:00.000,1360.781128,0.782948494
1895-02-05 00:00:00.000,1360.92395,0.743784487
1895-02-06 00:00:00.000,1360.918213,0.725913048
1895-02-07 00:00:00.000,1360.958496,0.704998493
1895-02-08 00:00:00.000,1360.716919,0.644604504
1895-02-09 00:00:00.000,1360.823242,0.629681349
1895-02-10 00:00:00.000,1360.859131,0.616852582
1895-02-11 00:00:00.000,1360.993286,0.633390367
1895-02-12 00:00:00.000,1360.934448,0.659597337
1895-02-13 00:00:00.000,1360.916748,0.598042786
1895-02-14 00:00:00.000,1361.034424,0.586737156
1895-02-15 00:00:00.000,1361.057129,0.599522173
1895-02-16 00:00:00.000,1361.053345,0.632552147
1895-02-17 00:00:00.000,1361.016479,0.634227693
1895-02-18 00:00:00.000,1360.971313,0.64628619
1895-02-19 00:00:00.000,1361.081177,0.670473456
1895-02-20 00:00:00.000,1361.080444,0.676834524
1895-02-21 00:00:00.000,1361.099365,0.663086176
1895-02-22 00:00:00.000,1361.108887,0.6588431
1895-02-23 00:00:00.000,1361.25293,0.651200712
1895-02-24 00:00:00.000,1361.137573,0.672039151
1895-02-25 00:00:00.000,1361.173218,0.699186683
1895-02-26 00:00:00.000,1361.260254,0.727105737
1895-02-27 00:00:00.000,1361.198242,0.762499452
1895-02-28 00:00:00.000,1360.973633,0.822166145
1895-03-01 00:00:00.000,1360.828613,0.859317482
1895-03-02 00:00:00.000,1360.913086,0.816806257
1895-03-03 00:00:00.000,1360.951416,0.768979132
1895-03-04 00:00:00.000,1360.95813,0.707249582
1895-03-05 00:00:00.000,1361.009399,0.668973029
1895-03-06 00:00:00.000,1361.116089,0.645765841
1895-03-07 00:00:00.000,1361.177246,0.663492024
1895-03-08 00:00:00.000,1361.033936,0.671055853
1895-03-09 00:00:00.000,1360.946533,0.684520185
1895-03-10 00:00:00.000,1360.821655,0.671384037
1895-03-11 00:00:00.000,1360.679932,0.709867716
1895-03-12 00:00:00.000,1360.800171,0.709349751
1895-03-13 00:00:00.000,1360.845337,0.689962626
1895-03-14 00:00:00.000,1360.848511,0.672995031
1895-03-15 00:00:00.000,1361.047852,0.673954785
1895-03-16 00:00:00.000,1361.127808,0.641301751
1895-03-17 00:00:00.000,1361.119629,0.647568285
1895-03-18 00:00:00.000,1361.173096,0.680872619
1895-03-19 00:00:00.000,1360.972412,0.684266031
1895-03-20 00:00:00.000,1360.661621,0.673061848
1895-03-21 00:00:00.000,1360.321045,0.742365897
1895-03-22 00:00:00.000,1360.026978,0.784498036
1895-03-23 00:00:00.000,1360.200073,0.769768953
1895-03-24 00:00:00.000,1360.450684,0.714099228
1895-03-25 00:00:00.000,1360.78772,0.653674901
1895-03-26 00:00:00.000,1360.973145,0.583414853
1895-03-27 00:00:00.000,1361.131836,0.575734317
1895-03-28 00:00:00.000,1361.08728,0.608433723
1895-03-29 00:00:00.000,1360.916016,0.65815115
1895-03-30 00:00:00.000,1360.781982,0.62592566
1895-03-31 00:00:00.000,1360.714233,0.639828861
1895-04-01 00:00:00.000,1360.711304,0.635276139
1895-04-02 00:00:00.000,1360.863281,0.620210469
1895-04-03 00:00:00.000,1361.053101,0.605641246
1895-04-04 00:00:00.000,1361.227539,0.637319326
1895-04-05 00:00:00.000,1361.248535,0.638320386
1895-04-06 00:00:00.000,1361.273804,0.612512112
1895-04-07 00:00:00.000,1361.396729,0.635873079
1895-04-08 00:00:00.000,1361.204956,0.647433102
1895-04-09 00:00:00.000,1361.135498,0.65485698
1895-04-10 00:00:00.000,1361.136841,0.658721864
1895-04-11 00:00:00.000,1361.20752,0.667318702
1895-04-12 00:00:00.000,1361.298706,0.721083343
1895-04-13 00:00:00.000,1361.212891,0.746947229
1895-04-14 00:00:00.000,1361.134766,0.722037137
1895-04-15 00:00:00.000,1361.070068,0.708934903
1895-04-16 00:00:00.000,1360.813843,0.690775037
1895-04-17 00:00:00.000,1360.699829,0.701194227
1895-04-18 00:00:00.000,1360.802979,0.673396111
1895-04-19 00:00:00.000,1360.97168,0.661188066
1895-04-20 00:00:00.000,1360.798706,0.622009456
1895-04-21 00:00:00.000,1360.708984,0.655694902
1895-04-22 00:00:00.000,1360.593994,0.708570182
1895-04-23 00:00:00.000,1360.547241,0.731627524
1895-04-24 00:00:00.000,1360.428711,0.780240059
1895-04-25 00:00:00.000,1360.366699,0.792045951
1895-04-26 00:00:00.000,1360.385254,0.78815943
1895-04-27 00:00:00.000,1360.449585,0.800710678
1895-04-28 00:00:00.000,1360.656372,0.793881416
1895-04-29 00:00:00.000,1360.842529,0.739109039
1895-04-30 00:00:00.000,1360.921387,0.705890596
1895-05-01 00:00:00.000,1361.227661,0.633037806
1895-05-02 00:00:00.000,1361.295654,0.639292836
1895-05-03 00:00:00.000,1361.266113,0.604552448
1895-05-04 00:00:00.000,1361.354858,0.609483123
1895-05-05 00:00:00.000,1361.051147,0.607089758
1895-05-06 00:00:00.000,1360.92041,0.572598279
1895-05-07 00:00:00.000,1360.72644,0.56279707
1895-05-08 00:00:00.000,1360.686401,0.54185164
1895-05-09 00:00:00.000,1360.951416,0.560146034
1895-05-10 00:00:00.000,1360.964111,0.552165031
1895-05-11 00:00:00.000,1361.030029,0.551218092
1895-05-12 00:00:00.000,1361.001953,0.546097159
1895-05-13 00:00:00.000,1361.039917,0.536380947
1895-05-14 00:00:00.000,1361.262207,0.576026917
1895-05-15 00:00:00.000,1361.102661,0.588282526
1895-05-16 00:00:00.000,1360.953857,0.610418856
1895-05-17 00:00:00.000,1360.867432,0.581983447
1895-05-18 00:00:00.000,1360.781982,0.596393168
1895-05-19 00:00:00.000,1360.719727,0.626034498
1895-05-20 00:00:00.000,1360.810791,0.65192461
1895-05-21 00:00:00.000,1360.698853,0.710288763
1895-05-22 00:00:00.000,1360.388916,0.794236779
1895-05-23 00:00:00.000,1360.469849,0.788160741
1895-05-24 00:00:00.000,1360.304688,0.822401881
1895-05-25 00:00:00.000,1360.327637,0.90927875
1895-05-26 00:00:00.000,1360.391235,0.907567203
1895-05-27 00:00:00.000,1360.561035,0.874571741
1895-05-28 00:00:00.000,1360.905151,0.823023736
1895-05-29 00:00:00.000,1361.261841,0.754074216
1895-05-30 00:00:00.000,1361.458252,0.65672791
1895-05-31 00:00:00.000,1361.404541,0.623191714
1895-06-01 00:00:00.000,1361.366333,0.613892615
1895-06-02 00:00:00.000,1361.317261,0.618184388
1895-06-03 00:00:00.000,1361.196289,0.607684255
1895-06-04 00:00:00.000,1361.161377,0.623673856
1895-06-05 00:00:00.000,1360.991577,0.647040486
1895-06-06 00:00:00.000,1360.880859,0.653327286
1895-06-07 00:00:00.000,1360.93396,0.660987258
1895-06-08 00:00:00.000,1360.78479,0.69481945
1895-06-09 00:00:00.000,1360.573242,0.721224785
1895-06-10 00:00:00.000,1360.322021,0.782753527
1895-06-11 00:00:00.000,1360.460571,0.771795809
1895-06-12 00:00:00.000,1360.494263,0.755607307
1895-06-13 00:00:00.000,1360.227661,0.756576359
1895-06-14 00:00:00.000,1360.294678,0.734109282
1895-06-15 00:00:00.000,1360.253296,0.777039587
1895-06-16 00:00:00.000,1359.987671,0.824577451
1895-06-17 00:00:00.000,1360.124268,0.814838409
1895-06-18 00:00:00.000,1360.401733,0.744931757
1895-06-19 00:00:00.000,1360.281982,0.75223577
1895-06-20 00:00:00.000,1360.570435,0.689419568
1895-06-21 00:00:00.000,1360.667114,0.670662999
1895-06-22 00:00:00.000,1360.787476,0.643563628
1895-06-23 00:00:00.000,1360.594238,0.676261723
1895-06-24 00:00:00.000,1360.814819,0.640210211
1895-06-25 00:00:00.000,1360.981567,0.621926188
1895-06-26 00:00:00.000,1361.008179,0.649200082
1895-06-27 00:00:00.000,1361.187622,0.623792171
1895-06-28 00:00:00.000,1361.107422,0.595264614
1895-06-29 00:00:00.000,1361.003662,0.613582075
1895-06-30 00:00:00.000,1361.187866,0.591929972
1895-07-01 00:00:00.000,1361.24292,0.604107022
1895-07-02 00:00:00.000,1361.270142,0.586679995
1895-07-03 00:00:00.000,1361.277222,0.590916395
1895-07-04 00:00:00.000,1361.262329,0.59552902
1895-07-05 00:00:00.000,1361.237671,0.590737641
1895-07-06 00:00:00.000,1361.224121,0.578688323
1895-07-07 00:00:00.000,1361.150024,0.583166718
1895-07-08 00:00:00.000,1361.085205,0.611862481
1895-07-09 00:00:00.000,1360.766479,0.710543156
1895-07-10 00:00:00.000,1360.692383,0.768451095
1895-07-11 00:00:00.000,1360.834106,0.768249154
1895-07-12 00:00:00.000,1360.790894,0.738328934
1895-07-13 00:00:00.000,1361.04834,0.69690764
1895-07-14 00:00:00.000,1360.929321,0.633491874
1895-07-15 00:00:00.000,1361.176514,0.624954939
1895-07-16 00:00:00.000,1361.353027,0.636626661
1895-07-17 00:00:00.000,1361.34082,0.620174825
1895-07-18 00:00:00.000,1361.262817,0.585192502
1895-07-19 00:00:00.000,1361.209351,0.561952829
1895-07-20 00:00:00.000,1361.079102,0.541333497
1895-07-21 00:00:00.000,1360.865723,0.485647053
1895-07-22 00:00:00.000,1361.009888,0.502088785
1895-07-23 00:00:00.000,1360.99292,0.493397444
1895-07-24 00:00:00.000,1360.998169,0.497887224
1895-07-25 00:00:00.000,1361.072266,0.498639852
1895-07-26 00:00:00.000,1360.986694,0.492008328
1895-07-27 00:00:00.000,1360.797607,0.485971004
1895-07-28 00:00:00.000,1360.812256,0.488180101
1895-07-29 00:00:00.000,1360.791016,0.531868398
1895-07-30 00:00:00.000,1360.960693,0.525908351
1895-07-31 00:00:00.000,1360.730835,0.57947129
1895-08-01 00:00:00.000,1360.470703,0.624211371
1895-08-02 00:00:00.000,1360.245117,0.693466008
1895-08-03 00:00:00.000,1360.154541,0.768818796
1895-08-04 00:00:00.000,1360.092896,0.823865235
1895-08-05 00:00:00.000,1360.061035,0.835119069
1895-08-06 00:00:00.000,1359.435181,1.002837896
1895-08-07 00:00:00.000,1359.604858,0.960036993
1895-08-08 00:00:00.000,1359.813477,0.958985031
1895-08-09 00:00:00.000,1360.116089,0.876251817
1895-08-10 00:00:00.000,1360.446411,0.808670223
1895-08-11 00:00:00.000,1360.640137,0.736169219
1895-08-12 00:00:00.000,1360.708862,0.662822306
1895-08-13 00:00:00.000,1361.063965,0.601446927
1895-08-14 00:00:00.000,1361.238525,0.587706745
1895-08-15 00:00:00.000,1361.181885,0.594079733
1895-08-16 00:00:00.000,1361.036133,0.60362047
1895-08-17 00:00:00.000,1360.452393,0.682742894
1895-08-18 00:00:00.000,1360.31665,0.718845367
1895-08-19 00:00:00.000,1360.030029,0.779583871
1895-08-20 00:00:00.000,1360.175659,0.703465104
1895-08-21 00:00:00.000,1360.137085,0.669805944
1895-08-22 00:00:00.000,1360.539063,0.585266054
1895-08-23 00:00:00.000,1360.607788,0.570152938
1895-08-24 00:00:00.000,1360.639038,0.559267819
1895-08-25 00:00:00.000,1360.880127,0.555664599
1895-08-26 00:00:00.000,1361.143799,0.571166217
1895-08-27 00:00:00.000,1361.201416,0.579489827
1895-08-28 00:00:00.000,1360.947754,0.583613336
1895-08-29 00:00:00.000,1360.67688,0.633220136
1895-08-30 00:00:00.000,1360.483154,0.649675369
1895-08-31 00:00:00.000,1360.368408,0.649435341
1895-09-01 00:00:00.000,1360.218018,0.671549559
1895-09-02 00:00:00.000,1360.350342,0.657372952
1895-09-03 00:00:00.000,1360.39563,0.653717339
1895-09-04 00:00:00.000,1360.633423,0.659792602
1895-09-05 00:00:00.000,1360.690796,0.635242581
1895-09-06 00:00:00.000,1360.716797,0.64641273
1895-09-07 00:00:00.000,1360.706787,0.606025636
1895-09-08 00:00:00.000,1361.045288,0.604353368
1895-09-09 00:00:00.000,1361.07019,0.579741061
1895-09-10 00:00:00.000,1361.121216,0.562828779
1895-09-11 00:00:00.000,1361.178223,0.538767815
1895-09-12 00:00:00.000,1361.157471,0.533187807
1895-09-13 00:00:00.000,1360.89624,0.530019045
1895-09-14 00:00:00.000,1360.784424,0.559859037
1895-09-15 00:00:00.000,1360.94104,0.559258938
1895-09-16 00:00:00.000,1360.947021,0.565813601
1895-09-17 00:00:00.000,1360.943115,0.562699676
1895-09-18 00:00:00.000,1360.967651,0.563928723
1895-09-19 00:00:00.000,1360.951782,0.547376692
1895-09-20 00:00:00.000,1360.74707,0.556584358
1895-09-21 00:00:00.000,1360.7052,0.550263226
1895-09-22 00:00:00.000,1360.812744,0.582077742
1895-09-23 00:00:00.000,1360.793213,0.57217437
1895-09-24 00:00:00.000,1360.874634,0.55375886
1895-09-25 00:00:00.000,1360.81665,0.574409664
1895-09-26 00:00:00.000,1360.890259,0.606029809
1895-09-27 00:00:00.000,1360.623779,0.69244045
1895-09-28 00:00:00.000,1360.131714,0.826818645
1895-09-29 00:00:00.000,1359.697998,0.947194993
1895-09-30 00:00:00.000,1359.62793,0.908499479
1895-10-01 00:00:00.000,1359.425293,0.933355927
1895-10-02 00:00:00.000,1358.887329,1.066481948
1895-10-03 00:00:00.000,1359.818726,0.888430774
1895-10-04 00:00:00.000,1360.117432,0.819337845
1895-10-05 00:00:00.000,1360.30603,0.778954208
1895-10-06 00:00:00.000,1360.540894,0.697491407
1895-10-07 00:00:00.000,1360.636475,0.655615926
1895-10-08 00:00:00.000,1360.849487,0.619018435
1895-10-09 00:00:00.000,1360.804565,0.561749518
1895-10-10 00:00:00.000,1360.897827,0.532048464
1895-10-11 00:00:00.000,1360.980591,0.496042848
1895-10-12 00:00:00.000,1360.900391,0.483956188
1895-10-13 00:00:00.000,1360.891846,0.48549211
1895-10-14 00:00:00.000,1360.96521,0.516957283
1895-10-15 00:00:00.000,1360.973755,0.517964303
1895-10-16 00:00:00.000,1361.029785,0.52879107
1895-10-17 00:00:00.000,1361.02832,0.52796936
1895-10-18 00:00:00.000,1360.897095,0.48853901
1895-10-19 00:00:00.000,1360.908569,0.480818897
1895-10-20 00:00:00.000,1360.762329,0.487679482
1895-10-21 00:00:00.000,1360.524292,0.565502584
1895-10-22 00:00:00.000,1360.23584,0.64227277
1895-10-23 00:00:00.000,1360.203247,0.70778352
1895-10-24 00:00:00.000,1359.88916,0.752704084
1895-10-25 00:00:00.000,1359.950806,0.773242593
1895-10-26 00:00:00.000,1359.868042,0.819847286
1895-10-27 00:00:00.000,1360.028442,0.837483466
1895-10-28 00:00:00.000,1360.175903,0.760341167
1895-10-29 00:00:00.000,1360.383911,0.716342092
1895-10-30 00:00:00.000,1360.410156,0.717642426
1895-10-31 00:00:00.000,1360.468872,0.749783516
1895-11-01 00:00:00.000,1360.338989,0.764827549
1895-11-02 00:00:00.000,1360.24353,0.784267485
1895-11-03 00:00:00.000,1360.197144,0.797787488
1895-11-04 00:00:00.000,1360.024536,0.842127323
1895-11-05 00:00:00.000,1360.16748,0.777233958
1895-11-06 00:00:00.000,1360.780518,0.653220475
1895-11-07 00:00:00.000,1360.71814,0.586749613
1895-11-08 00:00:00.000,1360.867676,0.54988718
1895-11-09 00:00:00.000,1361.053101,0.514511108
1895-11-10 00:00:00.000,1361.032837,0.491153568
1895-11-11 00:00:00.000,1360.904785,0.468544006
1895-11-12 00:00:00.000,1360.837769,0.459096014
1895-11-13 00:00:00.000,1360.831909,0.480733484
1895-11-14 00:00:00.000,1360.77124,0.504832864
1895-11-15 00:00:00.000,1360.745972,0.538528323
1895-11-16 00:00:00.000,1360.886841,0.598504663
1895-11-17 00:00:00.000,1360.852173,0.641892076
1895-11-18 00:00:00.000,1360.942993,0.622597873
1895-11-19 00:00:00.000,1360.888672,0.626551807
1895-11-20 00:00:00.000,1360.761597,0.599245846
1895-11-21 00:00:00.000,1360.848999,0.615145147
1895-11-22 00:00:00.000,1360.849609,0.61607492
1895-11-23 00:00:00.000,1360.880371,0.593153715
1895-11-24 00:00:00.000,1361.130493,0.615088463
1895-11-25 00:00:00.000,1361.074585,0.592393398
1895-11-26 00:00:00.000,1361.015015,0.573783398
1895-11-27 00:00:00.000,1361.038086,0.567228615
1895-11-28 00:00:00.000,1361.052002,0.56259954
1895-11-29 00:00:00.000,1360.968994,0.552314758
1895-11-30 00:00:00.000,1360.986206,0.539017737
1895-12-01 00:00:00.000,1360.967285,0.525422335
1895-12-02 00:00:00.000,1360.74292,0.515603364
1895-12-03 00:00:00.000,1360.683838,0.550622642
1895-12-04 00:00:00.000,1360.800293,0.538043499
1895-12-05 00:00:00.000,1360.929565,0.528565645
1895-12-06 00:00:00.000,1360.934082,0.527083635
1895-12-07 00:00:00.000,1360.978394,0.575189948
1895-12-08 00:00:00.000,1360.979736,0.586906493
1895-12-09 00:00:00.000,1360.866943,0.619150937
1895-12-10 00:00:00.000,1360.791626,0.690259039
1895-12-11 00:00:00.000,1360.680298,0.716947436
1895-12-12 00:00:00.000,1360.739868,0.728233159
1895-12-13 00:00:00.000,1360.725952,0.765567541
1895-12-14 00:00:00.000,1360.796387,0.740407944
1895-12-15 00:00:00.000,1360.99646,0.68558991
1895-12-16 00:00:00.000,1361.065063,0.682700276
1895-12-17 00:00:00.000,1361.014038,0.640254498
1895-12-18 00:00:00.000,1361.072876,0.633607328
1895-12-19 00:00:00.000,1360.872925,0.682539642
1895-12-20 00:00:00.000,1360.741699,0.714163423
1895-12-21 00:00:00.000,1360.546753,0.706236839
1895-12-22 00:00:00.000,1360.293945,0.729709506
1895-12-23 00:00:00.000,1360.155762,0.764657915
1895-12-24 00:00:00.000,1360.123535,0.792458832
1895-12-25 00:00:00.000,1360.103149,0.809403956
1895-12-26 00:00:00.000,1360.412476,0.777950585
1895-12-27 00:00:00.000,1360.586792,0.74729234
1895-12-28 00:00:00.000,1360.795776,0.710615158
1895-12-29 00:00:00.000,1360.873657,0.686253846
1895-12-30 00:00:00.000,1360.776611,0.641924381
1895-12-31 00:00:00.000,1360.698486,0.588059306
1896-01-01 00:00:00.000,1360.739258,0.560335577
1896-01-02 00:00:00.000,1360.910034,0.567588687
1896-01-03 00:00:00.000,1360.965942,0.560142219
1896-01-04 00:00:00.000,1360.82019,0.541436911
1896-01-05 00:00:00.000,1360.833618,0.543120623
1896-01-06 00:00:00.000,1360.831543,0.561702251
1896-01-07 00:00:00.000,1361.006714,0.546274602
1896-01-08 00:00:00.000,1361.114258,0.57635659
1896-01-09 00:00:00.000,1361.080078,0.540191531
1896-01-10 00:00:00.000,1361.005859,0.501102448
1896-01-11 00:00:00.000,1360.982544,0.485805362
1896-01-12 00:00:00.000,1360.906982,0.469551831
1896-01-13 00:00:00.000,1360.791626,0.47006163
1896-01-14 00:00:00.000,1360.832642,0.464356899
1896-01-15 00:00:00.000,1360.880981,0.466102779
1896-01-16 00:00:00.000,1360.863892,0.464210451
1896-01-17 00:00:00.000,1360.84436,0.465262055
1896-01-18 00:00:00.000,1360.801392,0.473477304
1896-01-19 00:00:00.000,1360.744751,0.476367563
1896-01-20 00:00:00.000,1360.778687,0.501162291
1896-01-21 00:00:00.000,1360.76416,0.506432533
1896-01-22 00:00:00.000,1360.761475,0.507635593
1896-01-23 00:00:00.000,1360.770996,0.50549531
1896-01-24 00:00:00.000,1360.814453,0.496575177
1896-01-25 00:00:00.000,1360.801636,0.498685539
