date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
1/20/2016,1362.1264,0.613,0.0068,0.0595,0.6158,1406.9071,0.6331,0.0068,0.08085,0.6383,2457408.046,0.1642
1/21/2016,1361.937,0.6129,0.0068,0.06138,0.6159,1406.485,0.6329,0.0068,0.09047,0.6394,2457409.027,0.1644
1/22/2016,1361.7939,0.6128,0.0068,0.07323,0.6172,1406.0781,0.6327,0.0068,0.09401,0.6397,2457410.07,0.1642
1/23/2016,1361.7524,0.6128,0.0068,0.06333,0.6161,1405.8012,0.6326,0.0068,0.1084,0.6418,2457410.951,0.2675
1/24/2016,1361.7527,0.6128,0.0068,0.04381,0.6144,1405.5062,0.6325,0.0068,0.08911,0.6387,2457411.998,0.268
1/25/2016,1361.7305,0.6128,0.0068,0.1215,0.6247,1405.1903,0.6323,0.0068,0.06673,0.6358,2457412.975,0.2675
1/26/2016,1361.8537,0.6128,0.0068,0.05961,0.6157,1405.0068,0.6323,0.0068,0.1272,0.6449,2457413.957,0.268
1/27/2016,1361.7206,0.6128,0.0068,0.05978,0.6157,1404.4659,0.632,0.0068,0.1027,0.6403,2457415.165,0.1643
1/28/2016,1361.6961,0.6128,0.0068,0.05302,0.6151,1404.1538,0.6319,0.0068,0.09602,0.6391,2457415.982,0.2682
1/29/2016,1361.7294,0.6128,0.0068,0.06113,0.6158,1403.8333,0.6317,0.0068,0.1077,0.6408,2457416.956,0.2526
1/30/2016,1361.6937,0.6128,0.0068,0.05695,0.6154,1403.4226,0.6315,0.0068,0.1196,0.6428,2457417.943,0.2652
1/31/2016,1361.6622,0.6127,0.0068,0.06831,0.6165,1403.0453,0.6314,0.0068,0.1034,0.6398,2457418.824,0.1638
2/1/2016,1361.6787,0.6128,0.0068,0.111,0.6227,1402.5978,0.6312,0.0068,0.07634,0.6358,2457419.97,0.2641
2/2/2016,1361.8491,0.6128,0.0068,0.06885,0.6167,1402.3673,0.6311,0.0068,0.08958,0.6374,2457420.941,0.2668
2/3/2016,1361.9826,0.6129,0.0068,0.05978,0.6158,1402.0534,0.6309,0.0068,0.08669,0.6369,2457421.991,0.2682
2/4/2016,1362.0157,0.6129,0.0068,0.09645,0.6204,1401.6548,0.6307,0.0068,0.2148,0.6663,2457422.973,0.2677
2/5/2016,1361.9975,0.6129,0.0068,0.05899,0.6157,1401.1957,0.6305,0.0068,0.1134,0.6407,2457423.951,0.2672
2/6/2016,1362.0432,0.6129,0.0068,0.05718,0.6156,1400.7618,0.6303,0.0068,0.1573,0.6497,2457424.998,0.2677
2/7/2016,1361.9258,0.6129,0.0068,0.04001,0.6142,1400.1831,0.6301,0.0068,0.1422,0.6459,2457425.977,0.2675
2/8/2016,1361.8664,0.6128,0.0068,0.09899,0.6208,1399.6568,0.6298,0.0068,0.1001,0.6378,2457426.957,0.2675
2/9/2016,1361.9534,0.6129,0.0068,0.05097,0.615,1399.2756,0.6297,0.0068,0.179,0.6546,2457427.933,0.3282
2/10/2016,1361.9061,0.6129,0.0068,0.05885,0.6157,1398.7146,0.6294,0.0068,0.1529,0.6477,2457428.981,0.2675
2/11/2016,1361.9408,0.6129,0.0068,0.04794,0.6147,1398.2643,0.6292,0.0068,0.1199,0.6405,2457429.96,0.2675
2/12/2016,1361.9272,0.6129,0.0068,0.04511,0.6145,1397.7572,0.629,0.0068,0.1305,0.6424,2457430.939,0.2675
2/13/2016,1361.9945,0.6129,0.0068,0.06135,0.616,1397.2908,0.6288,0.0068,0.1597,0.6488,2457431.985,0.2676
2/14/2016,1362.0148,0.6129,0.0068,0.07061,0.617,1396.8016,0.6286,0.0068,0.1415,0.6443,2457432.965,0.2676
2/15/2016,1362.016,0.6129,0.0068,0.1253,0.6256,1396.2838,0.6283,0.0068,0.09865,0.636,2457433.944,0.2676
2/16/2016,1362.073,0.6129,0.0068,0.05821,0.6157,1395.7796,0.6281,0.0068,0.1852,0.6548,2457434.985,0.2765
2/17/2016,1361.9856,0.6129,0.0068,0.05256,0.6151,1395.148,0.6278,0.0068,0.1806,0.6533,2457435.967,0.2676
2/18/2016,1361.8237,0.6128,0.0068,0.07147,0.617,1394.4181,0.6275,0.0068,0.1909,0.6559,2457436.969,0.2589
2/19/2016,1361.7475,0.6128,0.0068,0.07617,0.6175,1393.7481,0.6272,0.0068,0.1791,0.6523,2457437.997,0.2536
2/20/2016,1361.702,0.6128,0.0068,0.07596,0.6175,1393.1507,0.6269,0.0068,0.1767,0.6513,2457438.935,0.2691
2/21/2016,1361.7906,0.6128,0.0068,0.0881,0.6191,1392.6542,0.6267,0.0068,0.1183,0.6378,2457439.914,0.2691
2/22/2016,1361.8855,0.6128,0.0068,0.1049,0.6218,1392.1114,0.6265,0.0068,0.1217,0.6382,2457440.959,0.269
2/23/2016,1362.03,0.6129,0.0068,0.08237,0.6184,1391.6474,0.6262,0.0068,0.1545,0.645,2457441.938,0.2693
2/24/2016,1361.9936,0.6129,0.0068,0.0369,0.614,1390.8994,0.6259,0.0068,0.1566,0.6452,2457443.053,0.2294
2/25/2016,1361.916,0.6129,0.0068,0.07547,0.6175,1390.2084,0.6256,0.0068,0.2212,0.6635,2457443.994,0.2675
2/26/2016,1361.8207,0.6128,0.0068,0.05597,0.6154,1389.4634,0.6253,0.0068,0.1866,0.6525,2457444.976,0.2672
2/27/2016,1361.7177,0.6128,0.0068,0.07556,0.6174,1388.703,0.6249,0.0068,0.2387,0.669,2457445.953,0.2675
2/28/2016,1361.6398,0.6127,0.0068,0.05164,0.6149,1387.8472,0.6245,0.0068,0.1016,0.6327,2457447.094,0.1643
2/29/2016,1361.6428,0.6127,0.0068,0.09362,0.6199,1387.2425,0.6243,0.0068,0.1114,0.6341,2457447.975,0.268
3/1/2016,1361.8507,0.6128,0.0068,0.06114,0.6159,1386.7686,0.624,0.0068,0.1867,0.6514,2457448.959,0.268
3/2/2016,1362.0313,0.6129,0.0068,0.03967,0.6142,1386.2189,0.6238,0.0068,0.1866,0.6511,2457450,0.268
3/3/2016,1362.0654,0.6129,0.0068,0.06419,0.6163,1385.579,0.6235,0.0068,0.1887,0.6514,2457450.948,0.2691
3/4/2016,1362.0445,0.6129,0.0068,0.07148,0.6171,1384.857,0.6232,0.0068,0.2431,0.6689,2457451.927,0.2694
3/5/2016,1361.9506,0.6129,0.0068,0.05864,0.6157,1384.0551,0.6228,0.0068,0.2157,0.6591,2457452.907,0.2691
3/6/2016,1361.9217,0.6129,0.0068,0.06576,0.6164,1383.2696,0.6225,0.0068,0.2118,0.6575,2457453.951,0.2691
3/7/2016,1361.8512,0.6128,0.0068,0.09008,0.6194,1382.4861,0.6221,0.0068,0.1687,0.6446,2457454.931,0.2686
3/8/2016,1361.9038,0.6129,0.0068,0.07968,0.618,1381.8353,0.6218,0.0068,0.2065,0.6552,2457455.899,0.27
3/9/2016,1361.902,0.6129,0.0068,0.05766,0.6156,1380.9443,0.6214,0.0068,0.2032,0.6538,2457457.118,0.2666
3/10/2016,1361.9477,0.6129,0.0068,0.04445,0.6145,1380.2757,0.6211,0.0068,0.178,0.6461,2457458.098,0.2676
3/11/2016,1361.9997,0.6129,0.0068,0.06953,0.6168,1379.6149,0.6208,0.0068,0.1739,0.6447,2457459.074,0.267
3/12/2016,1361.9408,0.6129,0.0068,0.05899,0.6157,1378.8374,0.6205,0.0068,0.2271,0.6607,2457460.056,0.2676
3/13/2016,1361.8695,0.6128,0.0068,0.0637,0.6161,1377.8978,0.6201,0.0068,0.2361,0.6635,2457461.239,0.3152
3/14/2016,1361.8156,0.6128,0.0068,0.1092,0.6225,1377.3827,0.6198,0.0068,0.2929,0.6856,2457461.866,0.2685
3/15/2016,1361.7116,0.6128,0.0068,0.05083,0.6149,1376.3515,0.6194,0.0068,0.214,0.6553,2457463.121,0.2675
3/16/2016,1361.7212,0.6128,0.0068,0.06111,0.6158,1375.6351,0.619,0.0068,0.2205,0.6571,2457464.1,0.3278
3/17/2016,1361.7771,0.6128,0.0068,0.07301,0.6171,1374.9617,0.6187,0.0068,0.1733,0.6425,2457465.079,0.2675
3/18/2016,1361.7987,0.6128,0.0068,0.05677,0.6154,1374.1996,0.6184,0.0068,0.2159,0.655,2457466.123,0.2675
3/19/2016,1361.7219,0.6128,0.0068,0.07375,0.6172,1373.3826,0.618,0.0068,0.2638,0.672,2457467.102,0.2675
3/20/2016,1361.7057,0.6128,0.0068,0.05061,0.6149,1372.6197,0.6177,0.0068,0.2101,0.6524,2457468.084,0.2672
3/21/2016,1361.6,0.6127,0.0068,0.08404,0.6185,1371.7661,0.6173,0.0068,0.1552,0.6365,2457469.059,0.2672
3/22/2016,1361.6754,0.6128,0.0068,0.07045,0.6168,1371.0835,0.617,0.0068,0.2679,0.6727,2457470.042,0.268
3/23/2016,1361.6481,0.6127,0.0068,0.06292,0.616,1370.17,0.6166,0.0068,0.1011,0.6248,2457471.183,0.1642
3/24/2016,1361.606,0.6127,0.0068,0.04689,0.6145,1369.4893,0.6163,0.0068,0.2379,0.6606,2457471.999,0.2675
3/25/2016,1361.6264,0.6127,0.0068,0.05825,0.6155,1368.7398,0.6159,0.0068,0.2307,0.6577,2457472.979,0.2675
3/26/2016,1361.6308,0.6127,0.0068,0.0667,0.6164,1367.9716,0.6156,0.0068,0.2131,0.6514,2457473.956,0.268
3/27/2016,1361.6183,0.6127,0.0068,0.06286,0.6159,1367.1275,0.6152,0.0068,0.3427,0.7042,2457475.003,0.3937
3/28/2016,1361.4756,0.6127,0.0068,0.06283,0.6159,1366.1512,0.6148,0.0068,0.1953,0.645,2457476.047,0.2675
3/29/2016,1361.4798,0.6127,0.0068,0.05673,0.6153,1365.372,0.6144,0.0068,0.2385,0.6591,2457477.026,0.2675
3/30/2016,1361.5542,0.6127,0.0068,0.04744,0.6145,1364.6632,0.6141,0.0068,0.2143,0.6504,2457478.003,0.2669
3/31/2016,1361.5352,0.6127,0.0068,0.06843,0.6165,1363.8568,0.6137,0.0068,0.2058,0.6473,2457478.984,0.2675
4/1/2016,1361.5887,0.6127,0.0068,0.03946,0.614,1363.1264,0.6134,0.0068,0.2284,0.6546,2457479.961,0.2669
4/2/2016,1361.5981,0.6127,0.0068,0.06671,0.6163,1362.3112,0.613,0.0068,0.2425,0.6593,2457480.99,0.2705
4/3/2016,1361.6338,0.6127,0.0068,0.08255,0.6183,1361.5491,0.6127,0.0068,0.2718,0.6703,2457481.988,0.2676
4/4/2016,1361.5947,0.6127,0.0068,0.09298,0.6197,1360.7329,0.6123,0.0068,0.1685,0.6351,2457482.964,0.2679
4/5/2016,1361.6787,0.6128,0.0068,0.05027,0.6148,1360.0417,0.612,0.0068,0.2057,0.6457,2457483.943,0.268
4/6/2016,1361.7154,0.6128,0.0068,0.07871,0.6178,1359.257,0.6117,0.0068,0.2121,0.6474,2457484.987,0.268
4/7/2016,1361.6833,0.6128,0.0068,0.07058,0.6168,1358.4328,0.6113,0.0068,0.2368,0.6556,2457486.002,0.2615
4/8/2016,1361.6516,0.6127,0.0068,0.06096,0.6158,1357.5982,0.6109,0.0068,0.1983,0.6423,2457487.039,0.2427
4/9/2016,1361.5162,0.6127,0.0068,0.06573,0.6162,1356.7577,0.6105,0.0068,0.2467,0.6585,2457487.957,0.2693
4/10/2016,1361.2667,0.6126,0.0068,0.08491,0.6184,1355.7639,0.6101,0.0068,0.2741,0.6688,2457488.935,0.2696
4/11/2016,1361.048,0.6125,0.0068,0.109,0.6221,1355.0516,0.6098,0.0068,0.1318,0.6239,2457489.587,0.034
4/12/2016,1360.8444,0.6124,0.0068,0.04469,0.614,1353.9732,0.6093,0.0068,0.2185,0.6473,2457490.751,0.2638
4/13/2016,1360.8521,0.6124,0.0068,0.05949,0.6153,1352.8619,0.6088,0.0068,0.1401,0.6247,2457492.249,0.1626
4/14/2016,1360.8724,0.6124,0.0068,0.07446,0.6169,1352.314,0.6085,0.0068,0.1443,0.6254,2457493.013,0.2624
4/15/2016,1360.9779,0.6124,0.0068,0.06608,0.616,1351.7181,0.6083,0.0068,0.2145,0.645,2457493.96,0.2952
4/16/2016,1361.2255,0.6126,0.0068,0.09609,0.62,1351.2171,0.608,0.0068,0.1376,0.6234,2457494.972,0.2675
4/17/2016,1361.5074,0.6127,0.0068,0.096,0.6202,1350.7759,0.6078,0.0068,0.1257,0.6207,2457495.951,0.2675
4/18/2016,1361.7071,0.6128,0.0068,0.14,0.6285,1350.2067,0.6076,0.0068,0.1192,0.6192,2457496.996,0.2763
4/19/2016,1361.7983,0.6128,0.0068,0.05199,0.615,1349.5778,0.6073,0.0068,0.2219,0.6466,2457497.977,0.268
4/20/2016,1361.7013,0.6128,0.0068,0.06938,0.6167,1348.6473,0.6069,0.0068,0.1726,0.631,2457499.118,0.1642
4/21/2016,1361.5916,0.6127,0.0068,0.05699,0.6154,1347.9023,0.6066,0.0068,0.2117,0.6424,2457499.99,0.2658
4/22/2016,1361.6056,0.6127,0.0068,0.05166,0.6149,1347.1956,0.6062,0.0068,0.2188,0.6445,2457500.98,0.2677
4/23/2016,1361.5924,0.6127,0.0068,0.04628,0.6145,1346.4708,0.6059,0.0068,0.1874,0.6342,2457501.959,0.2675
4/24/2016,1361.5645,0.6127,0.0068,0.04247,0.6142,1345.6625,0.6055,0.0068,0.1233,0.618,2457503.036,0.1642
4/25/2016,1361.5693,0.6127,0.0068,0.1307,0.6265,1344.9129,0.6052,0.0068,0.05253,0.6075,2457504.081,0.1642
4/26/2016,1361.6303,0.6127,0.0068,0.05195,0.6149,1344.1287,0.6049,0.0068,0.1242,0.6175,2457505.256,0.1642
4/27/2016,1361.5289,0.6127,0.0068,0.07737,0.6176,1343.3287,0.6045,0.0068,0.1811,0.631,2457506.234,0.1642
4/28/2016,1361.5413,0.6127,0.0068,0.04369,0.6142,1342.6439,0.6042,0.0068,0.1342,0.6189,2457507.215,0.1641
4/29/2016,1361.6157,0.6127,0.0068,0.0694,0.6166,1342.1423,0.604,0.0068,0.06326,0.6073,2457508.029,0.0089
4/30/2016,1361.5459,0.6127,0.0068,0.06025,0.6157,1341.4103,0.6036,0.0068,0.1892,0.6326,2457508.975,0.2696
5/1/2016,1361.542,0.6127,0.0068,0.05996,0.6156,1340.7282,0.6033,0.0068,0.1875,0.6318,2457509.952,0.2694
5/2/2016,1361.5973,0.6127,0.0068,0.08153,0.6181,1339.964,0.603,0.0068,0.08181,0.6085,2457511.145,0.1963
5/3/2016,1361.746,0.6128,0.0068,0.06292,0.616,1339.442,0.6027,0.0068,0.1341,0.6175,2457512.133,0.1504
5/4/2016,1361.7826,0.6128,0.0068,0.06057,0.6158,1338.8406,0.6025,0.0068,0.1387,0.6182,2457513.089,0.1638
5/5/2016,1361.7687,0.6128,0.0068,0.05873,0.6156,1338.2037,0.6022,0.0068,0.1561,0.6221,2457514.039,0.2651
5/6/2016,1361.7461,0.6128,0.0068,0.07106,0.6169,1337.552,0.6019,0.0068,0.2175,0.64,2457515.015,0.2677
5/7/2016,1361.6765,0.6128,0.0068,0.09408,0.6199,1336.8651,0.6016,0.0068,0.2298,0.644,2457515.991,0.2676
5/8/2016,1361.6839,0.6128,0.0068,0.05629,0.6153,1336.2604,0.6013,0.0068,0.1615,0.6226,2457516.974,0.2683
5/9/2016,1361.5621,0.6127,0.0068,0.07334,0.6171,1335.4078,0.6009,0.0068,0.1505,0.6195,2457518.177,0.1875
5/10/2016,1361.5061,0.6127,0.0068,0.06912,0.6166,1334.8043,0.6007,0.0068,0.2011,0.6334,2457519.096,0.26
5/11/2016,1361.4592,0.6127,0.0068,0.05497,0.6151,1334.169,0.6004,0.0068,0.1753,0.6254,2457520.099,0.2675
5/12/2016,1361.5213,0.6127,0.0068,0.0902,0.6193,1333.6646,0.6001,0.0068,0.1139,0.6109,2457521.078,0.2673
5/13/2016,1361.729,0.6128,0.0068,0.0782,0.6177,1333.3114,0.6,0.0068,0.1569,0.6202,2457522.057,0.2675
5/14/2016,1361.7434,0.6128,0.0068,0.05567,0.6153,1332.7774,0.5997,0.0068,0.1655,0.6222,2457523.036,0.2675
5/15/2016,1361.7215,0.6128,0.0068,0.07084,0.6169,1332.2143,0.5995,0.0068,0.189,0.6286,2457524.017,0.2678
5/16/2016,1361.4208,0.6126,0.0068,0.09055,0.6193,1331.3885,0.5991,0.0068,0.156,0.6191,2457524.993,0.2675
5/17/2016,1361.2543,0.6126,0.0068,0.09918,0.6205,1330.6997,0.5988,0.0068,0.2247,0.6396,2457525.972,0.2673
5/18/2016,1361.1786,0.6125,0.0068,0.07456,0.6171,1330.0204,0.5985,0.0068,0.1132,0.6091,2457527.114,0.1642
5/19/2016,1361.0744,0.6125,0.0068,0.06318,0.6157,1329.4909,0.5983,0.0068,0.1422,0.6149,2457527.932,0.2669
5/20/2016,1361.024,0.6125,0.0068,0.05761,0.6152,1328.9092,0.598,0.0068,0.1614,0.6194,2457528.961,0.2642
5/21/2016,1361.0638,0.6125,0.0068,0.06782,0.6162,1328.4419,0.5978,0.0068,0.162,0.6194,2457529.952,0.268
5/22/2016,1361.2168,0.6125,0.0068,0.09631,0.6201,1328.0975,0.5976,0.0068,0.09874,0.6057,2457530.93,0.2679
5/23/2016,1361.2933,0.6126,0.0068,0.1096,0.6223,1327.651,0.5974,0.0068,0.07179,0.6017,2457531.977,0.2696
5/24/2016,1361.4504,0.6127,0.0068,0.0669,0.6163,1327.3211,0.5973,0.0068,0.1352,0.6124,2457532.96,0.2683
5/25/2016,1361.5508,0.6127,0.0068,0.06388,0.616,1326.9149,0.5971,0.0068,0.1036,0.606,2457534.001,0.2667
5/26/2016,1361.6184,0.6127,0.0068,0.0539,0.6151,1326.5167,0.5969,0.0068,0.1311,0.6112,2457534.975,0.268
5/27/2016,1361.6312,0.6127,0.0068,0.06354,0.616,1326.0541,0.5967,0.0068,0.1501,0.6153,2457535.989,0.2592
5/28/2016,1361.6384,0.6127,0.0068,0.0588,0.6156,1325.6301,0.5965,0.0068,0.125,0.6095,2457536.926,0.2596
5/29/2016,1361.6453,0.6127,0.0068,0.06685,0.6164,1325.1786,0.5963,0.0068,0.1125,0.6069,2457537.943,0.3286
5/30/2016,1361.6204,0.6127,0.0068,0.08616,0.6188,1324.7233,0.5961,0.0068,0.1278,0.6097,2457538.923,0.2696
5/31/2016,1361.6847,0.6128,0.0068,0.05892,0.6156,1324.4771,0.596,0.0068,0.0521,0.5983,2457539.639,0.034
6/1/2016,1361.7922,0.6128,0.0068,0.07194,0.617,1324.0237,0.5958,0.0068,0.1237,0.6085,2457540.976,0.3278
6/2/2016,1361.8308,0.6128,0.0068,0.05664,0.6154,1323.6815,0.5957,0.0068,0.1472,0.6136,2457541.919,0.2951
6/3/2016,1361.837,0.6128,0.0068,0.05844,0.6156,1323.307,0.5955,0.0068,0.1518,0.6145,2457542.898,0.295
6/4/2016,1361.7734,0.6128,0.0068,0.05988,0.6157,1322.842,0.5953,0.0068,0.1068,0.6048,2457543.977,0.2672
6/5/2016,1361.7335,0.6128,0.0068,0.05955,0.6157,1322.4523,0.5951,0.0068,0.09653,0.6029,2457544.958,0.2669
6/6/2016,1361.6826,0.6128,0.0068,0.1338,0.6272,1321.9692,0.5949,0.0068,0.08403,0.6008,2457546.23,0.1643
6/7/2016,1361.7288,0.6128,0.0068,0.0461,0.6145,1321.7705,0.5948,0.0068,0.0697,0.5989,2457546.979,0.2623
6/8/2016,1361.745,0.6128,0.0068,0.05391,0.6152,1321.49,0.5947,0.0068,0.09728,0.6026,2457547.926,0.2954
6/9/2016,1361.6657,0.6127,0.0068,0.09418,0.6199,1321.119,0.5945,0.0068,0.163,0.6165,2457548.908,0.2953
6/10/2016,1361.6445,0.6127,0.0068,0.06148,0.6158,1320.8094,0.5944,0.0068,0.06974,0.5984,2457549.918,0.2626
6/11/2016,1361.7189,0.6128,0.0068,0.05241,0.615,1320.5954,0.5943,0.0068,0.06487,0.5978,2457550.967,0.2614
6/12/2016,1361.634,0.6127,0.0068,0.06536,0.6162,1320.2618,0.5941,0.0068,0.1148,0.6051,2457551.932,0.2658
6/13/2016,1361.4396,0.6126,0.0068,0.109,0.6223,1319.8107,0.5939,0.0068,0.05653,0.5966,2457552.989,0.2674
6/14/2016,1361.4747,0.6127,0.0068,0.05025,0.6147,1319.6121,0.5938,0.0068,0.08014,0.5992,2457553.968,0.2675
6/15/2016,1361.4131,0.6126,0.0068,0.05201,0.6148,1319.2938,0.5937,0.0068,0.06704,0.5975,2457555.11,0.1642
6/16/2016,1361.4302,0.6126,0.0068,0.06558,0.6161,1319.1201,0.5936,0.0068,0.06835,0.5975,2457555.992,0.2716
6/17/2016,1361.4779,0.6127,0.0068,0.06395,0.616,1318.964,0.5935,0.0068,0.0524,0.5958,2457556.969,0.2678
6/18/2016,1361.5052,0.6127,0.0068,0.05395,0.615,1318.7966,0.5935,0.0068,0.0739,0.598,2457557.947,0.2678
6/19/2016,1361.5308,0.6127,0.0068,0.05362,0.615,1318.6242,0.5934,0.0068,0.07036,0.5975,2457558.991,0.2669
6/20/2016,1361.5577,0.6127,0.0068,0.1113,0.6227,1318.4742,0.5933,0.0068,0.07576,0.5981,2457559.969,0.2678
6/21/2016,1361.6284,0.6127,0.0068,0.06119,0.6158,1318.4016,0.5933,0.0068,0.05516,0.5958,2457560.787,0.1642
6/22/2016,1361.6425,0.6127,0.0068,0.06111,0.6158,1318.2235,0.5932,0.0068,0.08529,0.5993,2457561.961,0.2692
6/23/2016,1361.5765,0.6127,0.0068,0.06728,0.6164,1318.009,0.5931,0.0068,0.08058,0.5986,2457562.939,0.2684
6/24/2016,1361.5345,0.6127,0.0068,0.06135,0.6158,1317.8287,0.593,0.0068,0.05863,0.5959,2457563.903,0.2663
6/25/2016,1361.5651,0.6127,0.0068,0.06473,0.6161,1317.7174,0.593,0.0068,0.07748,0.598,2457564.947,0.2671
6/26/2016,1361.5673,0.6127,0.0068,0.06087,0.6157,1317.599,0.5929,0.0068,0.06176,0.5961,2457565.914,0.2693
6/27/2016,1361.4653,0.6127,0.0068,0.1037,0.6214,1317.3823,0.5928,0.0068,0.08216,0.5985,2457566.955,0.2667
6/28/2016,1361.5769,0.6127,0.0068,0.06449,0.6161,1317.3841,0.5928,0.0068,0.07932,0.5981,2457568.009,0.2628
6/29/2016,1361.5774,0.6127,0.0068,0.04924,0.6147,1317.2998,0.5928,0.0068,0.04658,0.5946,2457568.977,0.2667
6/30/2016,1361.614,0.6127,0.0068,0.07069,0.6168,1317.2626,0.5928,0.0068,0.05675,0.5955,2457569.958,0.2683
7/1/2016,1361.634,0.6127,0.0068,0.04915,0.6147,1317.2204,0.5927,0.0068,0.04877,0.5948,2457570.999,0.2657
7/2/2016,1361.5674,0.6127,0.0068,0.06316,0.616,1317.1136,0.5927,0.0068,0.0637,0.5961,2457571.973,0.268
7/3/2016,1361.5801,0.6127,0.0068,0.05113,0.6148,1317.1017,0.5927,0.0068,0.05007,0.5948,2457572.788,0.1641
7/4/2016,1361.5281,0.6127,0.0068,0.09638,0.6202,1317.0363,0.5927,0.0068,0.0925,0.5998,2457573.997,0.2669
7/5/2016,1361.6461,0.6127,0.0068,0.05536,0.6152,1317.1553,0.5927,0.0068,0.05349,0.5951,2457574.976,0.2669
7/6/2016,1361.6459,0.6127,0.0068,0.05261,0.615,1317.1754,0.5927,0.0068,0.05358,0.5951,2457575.952,0.2675
7/7/2016,1361.7182,0.6128,0.0068,0.06326,0.616,1317.2835,0.5928,0.0068,0.06678,0.5965,2457576.996,0.2675
7/8/2016,1361.7315,0.6128,0.0068,0.05617,0.6153,1317.3473,0.5928,0.0068,0.05723,0.5956,2457577.975,0.2675
7/9/2016,1361.8645,0.6128,0.0068,0.06221,0.616,1317.5409,0.5929,0.0068,0.06831,0.5968,2457578.953,0.2675
7/10/2016,1361.8792,0.6128,0.0068,0.06521,0.6163,1317.6375,0.5929,0.0068,0.06628,0.5966,2457579.98,0.264
7/11/2016,1361.7359,0.6128,0.0068,0.07632,0.6175,1317.5927,0.5929,0.0068,0.09076,0.5998,2457580.98,0.2657
7/12/2016,1361.7972,0.6128,0.0068,0.0759,0.6175,1317.7556,0.593,0.0068,0.0523,0.5953,2457581.954,0.268
7/13/2016,1361.6955,0.6128,0.0068,0.06977,0.6167,1317.7932,0.593,0.0068,0.06406,0.5965,2457583.098,0.1643
7/14/2016,1361.6368,0.6127,0.0068,0.05485,0.6152,1317.8514,0.593,0.0068,0.05865,0.5959,2457583.976,0.267
7/15/2016,1361.4447,0.6127,0.0068,0.1204,0.6244,1317.8038,0.593,0.0068,0.08572,0.5992,2457584.959,0.2667
7/16/2016,1361.1798,0.6125,0.0068,0.07853,0.6175,1317.6948,0.593,0.0068,0.06468,0.5965,2457585.938,0.2677
7/17/2016,1361.0928,0.6125,0.0068,0.05284,0.6148,1317.7772,0.593,0.0068,0.05411,0.5955,2457586.976,0.267
7/18/2016,1360.9939,0.6124,0.0068,0.1035,0.6211,1317.8541,0.593,0.0068,0.1364,0.6085,2457587.992,0.253
7/19/2016,1361.0079,0.6125,0.0068,0.06734,0.6161,1318.0336,0.5931,0.0068,0.06534,0.5967,2457588.922,0.2624
7/20/2016,1360.978,0.6124,0.0068,0.07875,0.6175,1318.1956,0.5932,0.0068,0.1178,0.6048,2457589.944,0.2688
7/21/2016,1361.1487,0.6125,0.0068,0.0742,0.617,1318.552,0.5933,0.0068,0.1145,0.6043,2457590.922,0.2688
7/22/2016,1361.3199,0.6126,0.0068,0.06353,0.6159,1318.8829,0.5935,0.0068,0.08743,0.5999,2457591.736,0.1668
7/23/2016,1361.5177,0.6127,0.0068,0.07204,0.6169,1319.3374,0.5937,0.0068,0.1202,0.6057,2457592.977,0.2672
7/24/2016,1361.5163,0.6127,0.0068,0.06036,0.6156,1319.5532,0.5938,0.0068,0.08761,0.6002,2457593.955,0.2672
7/25/2016,1361.4415,0.6126,0.0068,0.1188,0.6241,1319.7231,0.5939,0.0068,0.1677,0.6171,2457595.001,0.2669
7/26/2016,1361.5497,0.6127,0.0068,0.0595,0.6156,1320.0652,0.594,0.0068,0.08212,0.5997,2457595.979,0.2669
7/27/2016,1361.5107,0.6127,0.0068,0.0538,0.615,1320.2744,0.5941,0.0068,0.08356,0.6,2457596.954,0.2678
7/28/2016,1361.509,0.6127,0.0068,0.06601,0.6162,1320.5507,0.5942,0.0068,0.1043,0.6033,2457598,0.2675
7/29/2016,1361.5454,0.6127,0.0068,0.04529,0.6144,1320.8596,0.5944,0.0068,0.08891,0.601,2457598.981,0.2677
7/30/2016,1361.5388,0.6127,0.0068,0.04759,0.6145,1321.1387,0.5945,0.0068,0.09601,0.6022,2457599.958,0.2675
7/31/2016,1361.5563,0.6127,0.0068,0.07166,0.6169,1321.5273,0.5947,0.0068,0.09644,0.6025,2457601.166,0.1645
8/1/2016,1361.4904,0.6127,0.0068,0.1063,0.6218,1321.7272,0.5948,0.0068,0.1706,0.6188,2457601.982,0.2675
8/2/2016,1361.5467,0.6127,0.0068,0.05753,0.6154,1322.1106,0.5949,0.0068,0.1154,0.606,2457602.96,0.268
8/3/2016,1361.5984,0.6127,0.0068,0.06324,0.616,1322.505,0.5951,0.0068,0.1283,0.6088,2457603.941,0.2675
8/4/2016,1361.6006,0.6127,0.0068,0.05584,0.6153,1322.8886,0.5953,0.0068,0.1238,0.608,2457604.984,0.268
8/5/2016,1361.5698,0.6127,0.0068,0.03811,0.6139,1323.232,0.5955,0.0068,0.1003,0.6038,2457605.965,0.2675
