date,julian_date,irradiance,lower irradiance,upper irradiance,type
1989-07-15 12:00:00,2447723,1362.4053,1362.0464,1362.7976,0
1989-07-16 12:00:00,2447724,1362.3059,1361.9528,1362.6904,0
1989-07-17 12:00:00,2447725,1362.2617,1361.9107,1362.6434,0
1989-07-18 12:00:00,2447726,1362.2853,1361.9369,1362.6637,0
1989-07-19 12:00:00,2447727,1362.0874,1361.7378,1362.4668,0
1989-07-20 12:00:00,2447728,1362.0915,1361.7385,1362.4755,0
1989-07-21 12:00:00,2447729,1362.1449,1361.7856,1362.5371,0
1989-07-22 12:00:00,2447730,1361.9751,1361.6136,1362.3698,0
1989-07-23 12:00:00,2447731,1361.9696,1361.6097,1362.3621,0
1989-07-24 12:00:00,2447732,1361.9244,1361.5715,1362.3077,0
1989-07-25 12:00:00,2447733,1361.9656,1361.6212,1362.3378,0
1989-07-26 12:00:00,2447734,1362.0232,1361.6965,1362.3722,0
1989-07-27 12:00:00,2447735,1362.1523,1361.8274,1362.4995,0
1989-07-28 12:00:00,2447736,1362.2369,1361.9088,1362.5888,0
1989-07-29 12:00:00,2447737,1361.8347,1361.5229,1362.1639,0
1989-07-30 12:00:00,2447738,1361.6288,1361.3070,1361.9708,0
1989-07-31 12:00:00,2447739,1361.7884,1361.4572,1362.1435,0
1989-08-01 12:00:00,2447740,1361.9423,1361.5986,1362.3141,0
1989-08-02 12:00:00,2447741,1362.0605,1361.7056,1362.4470,0
1989-08-03 12:00:00,2447742,1362.0632,1361.6950,1362.4671,0
1989-08-04 12:00:00,2447743,1361.9458,1361.5654,1362.3652,0
1989-08-05 12:00:00,2447744,1361.9137,1361.5303,1362.3368,0
1989-08-06 12:00:00,2447745,1361.8647,1361.4734,1362.2980,0
1989-08-07 12:00:00,2447746,1361.4168,1361.0229,1361.8522,0
1989-08-08 12:00:00,2447747,1361.3290,1360.9419,1361.7552,0
1989-08-09 12:00:00,2447748,1361.3385,1360.9506,1361.7657,0
1989-08-10 12:00:00,2447749,1361.5663,1361.1864,1361.9836,0
1989-08-11 12:00:00,2447750,1361.5454,1361.1615,1361.9680,0
1989-08-12 12:00:00,2447751,1361.7053,1361.3227,1362.1265,0
1989-08-13 12:00:00,2447752,1361.4737,1361.0845,1361.9032,0
1989-08-14 12:00:00,2447753,1361.2208,1360.8287,1361.6534,0
1989-08-15 12:00:00,2447754,1360.9993,1360.6092,1361.4286,0
1989-08-16 12:00:00,2447755,1360.8853,1360.4960,1361.3133,0
1989-08-17 12:00:00,2447756,1361.1224,1360.7351,1361.5483,0
1989-08-18 12:00:00,2447757,1360.9638,1360.5779,1361.3875,0
1989-08-19 12:00:00,2447758,1361.0772,1360.6928,1361.4993,0
1989-08-20 12:00:00,2447759,1361.4084,1361.0310,1361.8223,0
1989-08-21 12:00:00,2447760,1361.7031,1361.3354,1362.1051,0
1989-08-22 12:00:00,2447761,1362.0416,1361.6845,1362.4306,0
1989-08-23 12:00:00,2447762,1362.1314,1361.7924,1362.4971,0
1989-08-24 12:00:00,2447763,1362.0572,1361.7317,1362.4050,0
1989-08-25 12:00:00,2447764,1362.1035,1361.7895,1362.4365,0
1989-08-26 12:00:00,2447765,1362.0818,1361.7721,1362.4094,0
1989-08-27 12:00:00,2447766,1362.0612,1361.7530,1362.3870,0
1989-08-28 12:00:00,2447767,1362.1595,1361.8461,1362.4923,0
1989-08-29 12:00:00,2447768,1362.0396,1361.7237,1362.3754,0
1989-08-30 12:00:00,2447769,1361.6444,1361.3206,1361.9895,0
1989-08-31 12:00:00,2447770,1361.2522,1360.9170,1361.6112,0
1989-09-01 12:00:00,2447771,1361.1251,1360.7761,1361.5016,0
1989-09-02 12:00:00,2447772,1359.6080,1359.2530,1359.9883,0
1989-09-03 12:00:00,2447773,1360.2650,1359.8925,1360.6698,0
1989-09-04 12:00:00,2447774,1361.1600,1360.7737,1361.5853,0
1989-09-05 12:00:00,2447775,1360.7346,1360.3480,1361.1589,0
1989-09-06 12:00:00,2447776,1360.4962,1360.1038,1360.9272,0
1989-09-07 12:00:00,2447777,1360.5265,1360.1245,1360.9702,0
1989-09-08 12:00:00,2447778,1361.3774,1360.9660,1361.8355,0
1989-09-09 12:00:00,2447779,1361.4292,1361.0096,1361.8982,0
1989-09-10 12:00:00,2447780,1361.9549,1361.5285,1362.4340,0
1989-09-11 12:00:00,2447781,1361.6692,1361.2484,1362.1402,0
1989-09-12 12:00:00,2447782,1361.7275,1361.3142,1362.1887,0
1989-09-13 12:00:00,2447783,1361.8915,1361.4900,1362.3377,0
1989-09-14 12:00:00,2447784,1361.9839,1361.5878,1362.4234,0
1989-09-15 12:00:00,2447785,1362.2109,1361.8232,1362.6402,0
1989-09-16 12:00:00,2447786,1362.0425,1361.6658,1362.4569,0
1989-09-17 12:00:00,2447787,1361.9110,1361.5513,1362.3029,0
1989-09-18 12:00:00,2447788,1361.8199,1361.4765,1362.1904,0
1989-09-19 12:00:00,2447789,1361.4263,1361.1008,1361.7724,0
1989-09-20 12:00:00,2447790,1361.2188,1360.9090,1361.5442,0
1989-09-21 12:00:00,2447791,1361.1742,1360.8677,1361.4951,0
1989-09-22 12:00:00,2447792,1361.1045,1360.8013,1361.4212,0
1989-09-23 12:00:00,2447793,1361.1928,1360.8906,1361.5086,0
1989-09-24 12:00:00,2447794,1361.3269,1361.0287,1361.6378,0
1989-09-25 12:00:00,2447795,1361.4557,1361.1581,1361.7661,0
1989-09-26 12:00:00,2447796,1361.5494,1361.2474,1361.8659,0
1989-09-27 12:00:00,2447797,1361.7642,1361.4479,1362.1000,0
1989-09-28 12:00:00,2447798,1362.0139,1361.6897,1362.3606,0
1989-09-29 12:00:00,2447799,1362.2950,1361.9525,1362.6664,0
1989-09-30 12:00:00,2447800,1362.2569,1361.9062,1362.6387,0
1989-10-01 12:00:00,2447801,1362.2555,1361.8948,1362.6502,0
1989-10-02 12:00:00,2447802,1362.3831,1362.0106,1362.7936,0
1989-10-03 12:00:00,2447803,1362.6099,1362.2192,1363.0447,0
1989-10-04 12:00:00,2447804,1362.7452,1362.3381,1363.2017,0
1989-10-05 12:00:00,2447805,1362.6697,1362.2527,1363.1388,0
1989-10-06 12:00:00,2447806,1362.8068,1362.3905,1363.2751,0
1989-10-07 12:00:00,2447807,1362.6595,1362.2494,1363.1192,0
1989-10-08 12:00:00,2447808,1362.7453,1362.3420,1363.1963,0
1989-10-09 12:00:00,2447809,1362.8316,1362.4360,1363.2727,0
1989-10-10 12:00:00,2447810,1362.7467,1362.3620,1363.1735,0
1989-10-11 12:00:00,2447811,1362.6631,1362.2833,1363.0834,0
1989-10-12 12:00:00,2447812,1362.3374,1361.9639,1362.7487,0
1989-10-13 12:00:00,2447813,1362.1675,1361.7954,1362.5764,0
1989-10-14 12:00:00,2447814,1361.8217,1361.4567,1362.2206,0
1989-10-15 12:00:00,2447815,1361.5954,1361.2321,1361.9916,0
1989-10-16 12:00:00,2447816,1361.4390,1361.0796,1361.8297,0
1989-10-17 12:00:00,2447817,1361.4017,1361.0433,1361.7909,0
1989-10-18 12:00:00,2447818,1361.5878,1361.2316,1361.9747,0
1989-10-19 12:00:00,2447819,1361.6725,1361.3231,1362.0508,0
1989-10-20 12:00:00,2447820,1361.6655,1361.3248,1362.0324,0
1989-10-21 12:00:00,2447821,1361.6497,1361.3161,1362.0072,0
1989-10-22 12:00:00,2447822,1361.7784,1361.4414,1362.1407,0
1989-10-23 12:00:00,2447823,1361.5685,1361.2356,1361.9250,0
1989-10-24 12:00:00,2447824,1361.6736,1361.3415,1362.0296,0
1989-10-25 12:00:00,2447825,1361.8049,1361.4758,1362.1570,0
1989-10-26 12:00:00,2447826,1361.9967,1361.6765,1362.3377,0
1989-10-27 12:00:00,2447827,1362.0697,1361.7477,1362.4133,0
1989-10-28 12:00:00,2447828,1362.1635,1361.8338,1362.5176,0
1989-10-29 12:00:00,2447829,1362.2965,1361.9545,1362.6671,0
1989-10-30 12:00:00,2447830,1362.2188,1361.8698,1362.5982,0
1989-10-31 12:00:00,2447831,1362.1856,1361.8285,1362.5754,0
1989-11-01 12:00:00,2447832,1362.0667,1361.7028,1362.4651,0
1989-11-02 12:00:00,2447833,1362.0300,1361.6615,1362.4341,0
1989-11-03 12:00:00,2447834,1362.1740,1361.7997,1362.5860,0
1989-11-04 12:00:00,2447835,1362.3006,1361.9233,1362.7169,0
1989-11-05 12:00:00,2447836,1362.2798,1361.8989,1362.7007,0
1989-11-06 12:00:00,2447837,1361.8897,1361.5028,1362.3174,0
1989-11-07 12:00:00,2447838,1362.2443,1361.8528,1362.6788,0
1989-11-08 12:00:00,2447839,1362.4174,1362.0150,1362.8667,0
1989-11-09 12:00:00,2447840,1362.1180,1361.7195,1362.5613,0
1989-11-10 12:00:00,2447841,1361.9415,1361.5458,1362.3806,0
1989-11-11 12:00:00,2447842,1361.9924,1361.5975,1362.4305,0
1989-11-12 12:00:00,2447843,1362.3180,1361.9267,1362.7524,0
1989-11-13 12:00:00,2447844,1362.3153,1361.9292,1362.7427,0
1989-11-14 12:00:00,2447845,1362.1952,1361.8156,1362.6140,0
1989-11-15 12:00:00,2447846,1362.2265,1361.8445,1362.6485,0
1989-11-16 12:00:00,2447847,1362.3949,1362.0210,1362.8066,0
1989-11-17 12:00:00,2447848,1362.6175,1362.2468,1363.0259,0
1989-11-18 12:00:00,2447849,1362.3867,1362.0236,1362.7845,0
1989-11-19 12:00:00,2447850,1362.1617,1361.7978,1362.5601,0
1989-11-20 12:00:00,2447851,1362.0207,1361.6548,1362.4215,0
1989-11-21 12:00:00,2447852,1361.9178,1361.5477,1362.3237,0
1989-11-22 12:00:00,2447853,1361.8326,1361.4591,1362.2426,0
1989-11-23 12:00:00,2447854,1361.7226,1361.3553,1362.1243,0
1989-11-24 12:00:00,2447855,1361.6449,1361.2794,1362.0439,0
1989-11-25 12:00:00,2447856,1361.8757,1361.5047,1362.2826,0
1989-11-26 12:00:00,2447857,1361.2668,1360.8913,1361.6781,0
1989-11-27 12:00:00,2447858,1361.4119,1361.0367,1361.8230,0
1989-11-28 12:00:00,2447859,1361.3275,1360.9592,1361.7293,0
1989-11-29 12:00:00,2447860,1361.8955,1361.5293,1362.2960,0
1989-11-30 12:00:00,2447861,1361.7485,1361.3796,1362.1524,0
1989-12-01 12:00:00,2447862,1361.8769,1361.5017,1362.2893,0
1989-12-02 12:00:00,2447863,1362.0313,1361.6615,1362.4370,0
1989-12-03 12:00:00,2447864,1361.9546,1361.5807,1362.3655,0
1989-12-04 12:00:00,2447865,1361.9105,1361.5384,1362.3188,0
1989-12-05 12:00:00,2447866,1361.8858,1361.5129,1362.2951,0
1989-12-06 12:00:00,2447867,1361.8922,1361.5204,1362.2927,1
1989-12-07 12:00:00,2447868,1362.0538,1361.6866,1362.4562,0
1989-12-08 12:00:00,2447869,1362.0295,1361.6607,1362.4265,1
1989-12-09 12:00:00,2447870,1362.2815,1361.9207,1362.6762,0
1989-12-10 12:00:00,2447871,1362.3134,1361.9587,1362.7001,0
1989-12-11 12:00:00,2447872,1362.4756,1362.1268,1362.8551,0
1989-12-12 12:00:00,2447873,1362.5473,1362.2038,1362.9202,0
1989-12-13 12:00:00,2447874,1362.4391,1362.1013,1362.8044,0
1989-12-14 12:00:00,2447875,1362.3903,1362.0519,1362.7561,0
1989-12-15 12:00:00,2447876,1362.3154,1361.9781,1362.6796,0
1989-12-16 12:00:00,2447877,1362.3698,1362.0281,1362.7399,0
1989-12-17 12:00:00,2447878,1362.2457,1361.8992,1362.6220,0
1989-12-18 12:00:00,2447879,1362.0884,1361.7404,1362.4662,0
1989-12-19 12:00:00,2447880,1362.0987,1361.7462,1362.4822,0
1989-12-20 12:00:00,2447881,1362.1077,1361.7560,1362.4903,0
1989-12-21 12:00:00,2447882,1362.0241,1361.6741,1362.4040,0
1989-12-22 12:00:00,2447883,1362.0785,1361.7216,1362.4678,0
1989-12-23 12:00:00,2447884,1362.3445,1361.9697,1362.7579,0
1989-12-24 12:00:00,2447885,1362.1481,1361.7596,1362.5788,0
1989-12-25 12:00:00,2447886,1361.9935,1361.5937,1362.4386,0
1989-12-26 12:00:00,2447887,1361.5813,1361.1741,1362.0346,0
1989-12-27 12:00:00,2447888,1361.4917,1361.0792,1361.9516,0
1989-12-28 12:00:00,2447889,1361.5449,1361.1312,1362.0065,0
1989-12-29 12:00:00,2447890,1360.8912,1360.4824,1361.3446,0
1989-12-30 12:00:00,2447891,1361.4159,1361.0135,1361.8623,0
1989-12-31 12:00:00,2447892,1361.5210,1361.1203,1361.9654,0
1990-01-01 12:00:00,2447893,1361.8904,1361.5011,1362.3211,0
1990-01-02 12:00:00,2447894,1362.0160,1361.6377,1362.4325,0
1990-01-03 12:00:00,2447895,1362.1602,1361.8000,1362.5534,0
1990-01-04 12:00:00,2447896,1361.7274,1361.3863,1362.0915,1
1990-01-05 12:00:00,2447897,1361.8709,1361.5333,1362.2342,0
1990-01-06 12:00:00,2447898,1361.8199,1361.4898,1362.1734,0
1990-01-07 12:00:00,2447899,1361.8978,1361.5714,1362.2468,0
1990-01-08 12:00:00,2447900,1361.6653,1361.3406,1362.0173,0
1990-01-09 12:00:00,2447901,1361.9125,1361.5933,1362.2522,0
1990-01-10 12:00:00,2447902,1361.6648,1361.3474,1362.0017,0
1990-01-11 12:00:00,2447903,1361.7372,1361.4171,1362.0779,0
1990-01-12 12:00:00,2447904,1361.9373,1361.6107,1362.2871,0
1990-01-13 12:00:00,2447905,1362.1299,1361.7992,1362.4854,0
1990-01-14 12:00:00,2447906,1362.2789,1361.9442,1362.6400,0
1990-01-15 12:00:00,2447907,1362.1745,1361.8382,1362.5374,0
1990-01-16 12:00:00,2447908,1362.2084,1361.8659,1362.5795,0
1990-01-17 12:00:00,2447909,1362.1797,1361.8329,1362.5563,0
1990-01-18 12:00:00,2447910,1362.2103,1361.8554,1362.5974,0
1990-01-19 12:00:00,2447911,1362.1947,1361.8267,1362.5989,0
1990-01-20 12:00:00,2447912,1362.4380,1362.0527,1362.8655,0
1990-01-21 12:00:00,2447913,1362.7008,1362.3039,1363.1440,0
1990-01-22 12:00:00,2447914,1362.8217,1362.4145,1363.2784,0
1990-01-23 12:00:00,2447915,1362.7305,1362.3231,1363.1872,0
1990-01-24 12:00:00,2447916,1362.1262,1361.7245,1362.5738,0
1990-01-25 12:00:00,2447917,1361.8658,1361.4673,1362.3084,0
1990-01-26 12:00:00,2447918,1361.8556,1361.4556,1362.3002,0
1990-01-27 12:00:00,2447919,1361.8985,1361.5061,1362.3334,0
1990-01-28 12:00:00,2447920,1361.7087,1361.3203,1362.1378,0
1990-01-29 12:00:00,2447921,1361.3784,1360.9988,1361.7952,0
1990-01-30 12:00:00,2447922,1361.7260,1361.3578,1362.1288,0
1990-01-31 12:00:00,2447923,1361.6934,1361.3317,1362.0877,0
1990-02-01 12:00:00,2447924,1361.7893,1361.4390,1362.1691,0
1990-02-02 12:00:00,2447925,1361.7629,1361.4285,1362.1218,0
1990-02-03 12:00:00,2447926,1361.8440,1361.5186,1362.1916,0
1990-02-04 12:00:00,2447927,1361.9664,1361.6523,1362.2995,0
1990-02-05 12:00:00,2447928,1361.9713,1361.6637,1362.2962,0
1990-02-06 12:00:00,2447929,1362.0047,1361.6939,1362.3339,1
1990-02-07 12:00:00,2447930,1361.8232,1361.5328,1362.1252,0
1990-02-08 12:00:00,2447931,1361.8158,1361.5242,1362.1197,0
1990-02-09 12:00:00,2447932,1361.7874,1361.4926,1362.0954,0
1990-02-10 12:00:00,2447933,1361.7845,1361.4880,1362.0946,0
1990-02-11 12:00:00,2447934,1361.7546,1361.4371,1362.0935,1
1990-02-12 12:00:00,2447935,1361.8557,1361.5503,1362.1777,0
1990-02-13 12:00:00,2447936,1361.8812,1361.5688,1362.2126,0
1990-02-14 12:00:00,2447937,1361.8991,1361.5812,1362.2376,0
1990-02-15 12:00:00,2447938,1361.9322,1361.6037,1362.2846,0
1990-02-16 12:00:00,2447939,1362.3348,1361.9989,1362.6979,0
1990-02-17 12:00:00,2447940,1362.4533,1362.1150,1362.8196,0
1990-02-18 12:00:00,2447941,1362.4712,1362.1318,1362.8389,0
1990-02-19 12:00:00,2447942,1362.4658,1362.1187,1362.8436,0
1990-02-20 12:00:00,2447943,1362.3183,1361.9662,1362.7022,0
1990-02-21 12:00:00,2447944,1362.1665,1361.8068,1362.5599,0
1990-02-22 12:00:00,2447945,1360.6016,1360.2404,1360.9927,0
1990-02-23 12:00:00,2447946,1361.8329,1361.4564,1362.2473,0
1990-02-24 12:00:00,2447947,1361.7422,1361.3579,1362.1666,0
1990-02-25 12:00:00,2447948,1361.6392,1361.2504,1362.0689,0
1990-02-26 12:00:00,2447949,1361.7718,1361.3832,1362.2016,0
1990-02-27 12:00:00,2447950,1361.6898,1361.3107,1362.1069,0
1990-02-28 12:00:00,2447951,1361.7695,1361.4050,1362.1677,0
1990-03-01 12:00:00,2447952,1361.9338,1361.5788,1362.3201,0
1990-03-02 12:00:00,2447953,1361.9997,1361.6537,1362.3746,0
1990-03-03 12:00:00,2447954,1361.9938,1361.6637,1362.3480,0
1990-03-04 12:00:00,2447955,1361.8004,1361.4842,1362.1360,0
1990-03-05 12:00:00,2447956,1361.6433,1361.3367,1361.9660,0
1990-03-06 12:00:00,2447957,1361.5785,1361.2718,1361.9015,0
1990-03-07 12:00:00,2447958,1361.3457,1361.0415,1361.6648,0
1990-03-08 12:00:00,2447959,1361.3555,1361.0598,1361.6634,0
1990-03-09 12:00:00,2447960,1361.4982,1361.2067,1361.8012,0
1990-03-10 12:00:00,2447961,1361.5222,1361.2300,1361.8261,0
1990-03-11 12:00:00,2447962,1361.6230,1361.3281,1361.9308,0
1990-03-12 12:00:00,2447963,1361.7168,1361.4233,1362.0230,0
1990-03-13 12:00:00,2447964,1361.6567,1361.3643,1361.9615,0
1990-03-14 12:00:00,2447965,1361.5941,1361.3045,1361.8950,0
1990-03-15 12:00:00,2447966,1361.6731,1361.3781,1361.9811,0
1990-03-16 12:00:00,2447967,1361.6960,1361.3924,1362.0155,0
1990-03-17 12:00:00,2447968,1361.7004,1361.3870,1362.0326,0
1990-03-18 12:00:00,2447969,1361.7320,1361.4011,1362.0873,0
1990-03-19 12:00:00,2447970,1362.1415,1361.7841,1362.5324,0
1990-03-20 12:00:00,2447971,1361.9569,1361.5835,1362.3678,0
1990-03-21 12:00:00,2447972,1362.0689,1361.6867,1362.4916,0
1990-03-22 12:00:00,2447973,1362.0300,1361.6414,1362.4608,0
1990-03-23 12:00:00,2447974,1362.1162,1361.7192,1362.5579,0
1990-03-24 12:00:00,2447975,1362.1416,1361.7426,1362.5861,0
1990-03-25 12:00:00,2447976,1362.0368,1361.6448,1362.4717,0
1990-03-26 12:00:00,2447977,1361.9761,1361.5863,1362.4080,0
1990-03-27 12:00:00,2447978,1362.0631,1361.6890,1362.4749,0
1990-03-28 12:00:00,2447979,1362.0136,1361.6562,1362.4034,0
1990-03-29 12:00:00,2447980,1362.2509,1361.9061,1362.6248,0
1990-03-30 12:00:00,2447981,1362.2598,1361.9284,1362.6164,0
1990-03-31 12:00:00,2447982,1361.9577,1361.6386,1362.2974,0
1990-04-01 12:00:00,2447983,1361.7438,1361.4336,1362.0717,0
1990-04-02 12:00:00,2447984,1361.6489,1361.3410,1361.9735,0
1990-04-03 12:00:00,2447985,1361.5240,1361.2226,1361.8399,0
1990-04-04 12:00:00,2447986,1361.4937,1361.1957,1361.8049,0
1990-04-05 12:00:00,2447987,1361.3940,1361.0980,1361.7024,0
1990-04-06 12:00:00,2447988,1361.4683,1361.1722,1361.7771,0
1990-04-07 12:00:00,2447989,1361.7699,1361.4696,1362.0848,0
1990-04-08 12:00:00,2447990,1361.9066,1361.6010,1362.2290,0
1990-04-09 12:00:00,2447991,1361.9774,1361.6722,1362.2997,0
1990-04-10 12:00:00,2447992,1361.9904,1361.6893,1362.3072,0
1990-04-11 12:00:00,2447993,1361.9705,1361.6705,1362.2859,0
1990-04-12 12:00:00,2447994,1361.9829,1361.6787,1362.3039,0
1990-04-13 12:00:00,2447995,1362.0040,1361.6868,1362.3421,0
1990-04-14 12:00:00,2447996,1361.9389,1361.5983,1362.3074,0
1990-04-15 12:00:00,2447997,1362.0743,1361.7111,1362.4726,0
1990-04-16 12:00:00,2447998,1362.2562,1361.8719,1362.6824,0
1990-04-17 12:00:00,2447999,1362.1937,1361.7947,1362.6387,0
1990-04-18 12:00:00,2448000,1362.3376,1361.9256,1362.7998,0
1990-04-19 12:00:00,2448001,1362.6462,1362.2285,1363.1164,0
1990-04-20 12:00:00,2448002,1362.6356,1362.2081,1363.1186,0
1990-04-21 12:00:00,2448003,1362.9333,1362.5019,1363.4218,0
1990-04-22 12:00:00,2448004,1362.7452,1362.3242,1363.2195,0
1990-04-23 12:00:00,2448005,1362.6754,1362.2711,1363.1277,0
1990-04-24 12:00:00,2448006,1362.6768,1362.2868,1363.1105,0
1990-04-25 12:00:00,2448007,1362.3715,1362.0104,1362.7668,0
1990-04-26 12:00:00,2448008,1362.2218,1361.8783,1362.5939,0
1990-04-27 12:00:00,2448009,1361.9784,1361.6528,1362.3267,0
1990-04-28 12:00:00,2448010,1361.9213,1361.6086,1362.2528,0
1990-04-29 12:00:00,2448011,1361.8466,1361.5399,1362.1702,0
1990-04-30 12:00:00,2448012,1361.8326,1361.5298,1362.1513,0
1990-05-01 12:00:00,2448013,1361.7310,1361.4389,1362.0353,0
1990-05-02 12:00:00,2448014,1361.6884,1361.4070,1361.9788,0
1990-05-03 12:00:00,2448015,1361.5796,1361.3033,1361.8632,0
1990-05-04 12:00:00,2448016,1361.4823,1361.2125,1361.7571,0
1990-05-05 12:00:00,2448017,1361.4243,1361.1540,1361.6996,0
1990-05-06 12:00:00,2448018,1361.2264,1360.9559,1361.5017,0
1990-05-07 12:00:00,2448019,1361.3795,1361.0984,1361.6691,0
1990-05-08 12:00:00,2448020,1361.5530,1361.2600,1361.8585,0
1990-05-09 12:00:00,2448021,1361.7718,1361.4675,1362.0925,0
1990-05-10 12:00:00,2448022,1361.9867,1361.6711,1362.3228,0
1990-05-11 12:00:00,2448023,1362.3883,1362.0506,1362.7541,0
1990-05-12 12:00:00,2448024,1362.6545,1362.2941,1363.0508,0
1990-05-13 12:00:00,2448025,1362.6344,1362.2559,1363.0539,0
1990-05-14 12:00:00,2448026,1362.7034,1362.3118,1363.1401,0
1990-05-15 12:00:00,2448027,1362.4425,1362.0365,1362.8972,0
1990-05-16 12:00:00,2448028,1362.1243,1361.7150,1362.5821,0
1990-05-17 12:00:00,2448029,1362.0202,1361.6082,1362.4812,0
1990-05-18 12:00:00,2448030,1361.1700,1360.7592,1361.6274,0
1990-05-19 12:00:00,2448031,1361.1070,1360.7035,1361.5552,0
1990-05-20 12:00:00,2448032,1361.2654,1360.8701,1361.7032,0
1990-05-21 12:00:00,2448033,1361.5415,1361.1536,1361.9705,0
1990-05-22 12:00:00,2448034,1361.4775,1361.1024,1361.8887,0
1990-05-23 12:00:00,2448035,1361.3572,1361.0034,1361.7403,0
1990-05-24 12:00:00,2448036,1361.4719,1361.1410,1361.8256,0
1990-05-25 12:00:00,2448037,1361.8609,1361.5335,1362.2115,0
1990-05-26 12:00:00,2448038,1361.9417,1361.6242,1362.2797,0
1990-05-27 12:00:00,2448039,1361.7533,1361.4424,1362.0821,0
1990-05-28 12:00:00,2448040,1361.8645,1361.5563,1362.1903,0
1990-05-29 12:00:00,2448041,1361.8246,1361.5243,1362.1398,0
1990-05-30 12:00:00,2448042,1361.5959,1361.3187,1361.8803,0
1990-05-31 12:00:00,2448043,1361.7890,1361.4984,1362.0919,0
1990-06-01 12:00:00,2448044,1361.5810,1361.2952,1361.8769,0
1990-06-02 12:00:00,2448045,1361.6513,1361.3607,1361.9536,0
1990-06-03 12:00:00,2448046,1361.8408,1361.5429,1362.1532,0
1990-06-04 12:00:00,2448047,1361.6806,1361.3967,1361.9741,0
1990-06-05 12:00:00,2448048,1361.7662,1361.4730,1362.0724,0
1990-06-06 12:00:00,2448049,1361.8876,1361.5746,1362.2203,0
1990-06-07 12:00:00,2448050,1362.0104,1361.6860,1362.3579,0
1990-06-08 12:00:00,2448051,1362.1867,1361.8475,1362.5540,0
1990-06-09 12:00:00,2448052,1362.3600,1362.0018,1362.7524,0
1990-06-10 12:00:00,2448053,1362.3172,1361.9489,1362.7225,0
1990-06-11 12:00:00,2448054,1362.5438,1362.1546,1362.9770,0
1990-06-12 12:00:00,2448055,1362.5563,1362.1587,1363.0003,0
1990-06-13 12:00:00,2448056,1362.7597,1362.3626,1363.2033,0
1990-06-14 12:00:00,2448057,1362.5297,1362.1450,1362.9563,0
1990-06-15 12:00:00,2448058,1362.5907,1362.2062,1363.0173,0
1990-06-16 12:00:00,2448059,1362.5236,1362.1499,1362.9361,0
1990-06-17 12:00:00,2448060,1362.5623,1362.1920,1362.9703,0
1990-06-18 12:00:00,2448061,1362.4838,1362.1295,1362.8708,0
1990-06-19 12:00:00,2448062,1362.4384,1362.0975,1362.8079,0
1990-06-20 12:00:00,2448063,1362.2351,1361.9065,1362.5881,0
1990-06-21 12:00:00,2448064,1361.8333,1361.5422,1362.1361,0
1990-06-22 12:00:00,2448065,1362.0135,1361.7128,1362.3299,0
1990-06-23 12:00:00,2448066,1361.8460,1361.5558,1362.1483,0
1990-06-24 12:00:00,2448067,1361.6703,1361.3847,1361.9659,0
1990-06-25 12:00:00,2448068,1361.4401,1361.1571,1361.7319,0
1990-06-26 12:00:00,2448069,1361.4029,1361.1151,1361.7011,0
1990-06-27 12:00:00,2448070,1361.2661,1360.9692,1361.5760,0
1990-06-28 12:00:00,2448071,1361.0148,1360.7070,1361.3380,0
1990-06-29 12:00:00,2448072,1361.1522,1360.8282,1361.4970,0
1990-06-30 12:00:00,2448073,1360.9723,1360.6319,1361.3379,0
1990-07-01 12:00:00,2448074,1360.6969,1360.3367,1361.0874,0
1990-07-02 12:00:00,2448075,1360.4229,1360.0609,1360.8149,0
1990-07-03 12:00:00,2448076,1360.7229,1360.3510,1361.1284,0
1990-07-04 12:00:00,2448077,1360.8135,1360.4420,1361.2187,0
1990-07-05 12:00:00,2448078,1361.2769,1360.9041,1361.6850,0
1990-07-06 12:00:00,2448079,1361.5611,1361.1934,1361.9631,0
1990-07-07 12:00:00,2448080,1361.7748,1361.4119,1362.1713,0
1990-07-08 12:00:00,2448081,1362.0611,1361.7095,1362.4433,0
1990-07-09 12:00:00,2448082,1362.1945,1361.8539,1362.5627,0
1990-07-10 12:00:00,2448083,1362.2838,1361.9452,1362.6498,0
1990-07-11 12:00:00,2448084,1362.3780,1362.0395,1362.7443,0
1990-07-12 12:00:00,2448085,1362.3715,1362.0341,1362.7364,0
1990-07-13 12:00:00,2448086,1362.3385,1362.0048,1362.6985,0
1990-07-14 12:00:00,2448087,1362.2892,1361.9558,1362.6488,0
1990-07-15 12:00:00,2448088,1362.2210,1361.8964,1362.5689,0
1990-07-16 12:00:00,2448089,1362.0743,1361.7605,1362.4077,0
1990-07-17 12:00:00,2448090,1362.0873,1361.7807,1362.4112,0
1990-07-18 12:00:00,2448091,1361.8917,1361.5937,1362.2039,0
1990-07-19 12:00:00,2448092,1361.6944,1361.4025,1361.9985,0
1990-07-20 12:00:00,2448093,1361.4321,1361.1394,1361.7366,0
1990-07-21 12:00:00,2448094,1361.0705,1360.7788,1361.3727,0
1990-07-22 12:00:00,2448095,1360.9174,1360.6226,1361.2233,0
